,Date,Close
4306,2016-06-15,0.5491157762929805
4307,2016-06-16,0.560166687895739
4308,2016-06-17,0.5368891442475321
4309,2016-06-20,0.5865006015268409
4310,2016-06-21,0.6006082593129412
4311,2016-06-22,0.5956704638764192
4312,2016-06-23,0.701947207328087
4313,2016-06-24,0.448011835993711
4314,2016-06-27,0.39275725446738985
4315,2016-06-28,0.4609437968496498
4316,2016-06-29,0.5335974138608426
4317,2016-06-30,0.6060160466686874
4318,2016-07-01,0.5982568654526184
4319,2016-07-05,0.5089091890791263
4320,2016-07-06,0.5354784631140228
4321,2016-07-07,0.5688662056381748
4322,2016-07-08,0.6483386673390698
4323,2016-07-11,0.6908962722128
4324,2016-07-12,0.802110434900543
4325,2016-07-13,0.8256229627520979
4326,2016-07-14,0.9342507238636417
4327,2016-07-15,0.9130895898724096
4328,2016-07-18,0.9528258324791213
4329,2016-07-19,0.9076818260291919
4330,2016-07-20,0.9161463360557512
4331,2016-07-21,0.8757047646385492
4332,2016-07-22,0.884169298177637
4333,2016-07-25,0.8865203393500416
4334,2016-07-26,0.9018036940663032
4335,2016-07-27,0.8978065878440663
4336,2016-07-28,0.8869906839571841
4337,2016-07-29,0.846549112539982
4338,2016-08-01,0.8317361024308629
4339,2016-08-02,0.7818896609482062
4340,2016-08-03,0.835498177424695
4341,2016-08-04,0.8286797089354395
4342,2016-08-05,0.9236701568680257
4343,2016-08-08,0.9410695685533439
4344,2016-08-09,0.955412210542792
4345,2016-08-10,0.9260215507283485
4346,2016-08-11,0.9652874487279176
4347,2016-08-12,0.950944783225941
4348,2016-08-15,1.005023667822101
4349,2016-08-16,1.0073747089945053
4350,2016-08-17,1.0078450536016479
4351,2016-08-18,1.0170149394637547
4352,2016-08-19,1.021012022173463
4353,2016-08-22,1.021717374496482
4354,2016-08-23,1.0174852840708972
4355,2016-08-24,0.9991455358592122
4356,2016-08-25,1.0132528409573942
4357,2016-08-26,1.014898882494698
4358,2016-08-29,1.0360600164859302
4359,2016-08-30,1.0948413361148173
4360,2016-08-31,1.096957745771792
4361,2016-09-01,1.0746205621624805
4362,2016-09-02,1.0903739087979663
4363,2016-09-06,1.0939009995884503
4364,2016-09-07,1.1018951650078672
4365,2016-09-08,1.148685236507629
4366,2016-09-09,1.076031595983908
4367,2016-09-12,1.1345775787215289
4368,2016-09-13,1.0391167626692717
4369,2016-09-14,1.0193663333240774
4370,2016-09-15,1.0645103397740068
4371,2016-09-16,1.0156042348177168
4372,2016-09-19,1.0205420302542387
4373,2016-09-20,1.0266551464204754
4374,2016-09-21,1.0398221149922906
4375,2016-09-22,1.0630996351279691
4376,2016-09-23,0.9951484531495037
4377,2016-09-26,0.9093275148785775
4378,2016-09-27,0.9424802496868532
4379,2016-09-28,0.9556472182586684
4380,2016-09-29,0.8498408429266716
4381,2016-09-30,0.9043900721299739
4382,2016-10-03,0.8996876370972465
4383,2016-10-04,0.9279025999815287
4384,2016-10-05,1.0250091048831715
4385,2016-10-06,1.0426435007718378
4386,2016-10-07,1.1056572635142279
4387,2016-10-10,1.134107210601858
4388,2016-10-11,1.0870821548987482
4389,2016-10-12,1.0931956472654316
4390,2016-10-13,1.048991977341869
4391,2016-10-14,1.1218809547568562
4392,2016-10-17,1.0861418183723814
4393,2016-10-18,1.171492412036165
4394,2016-10-19,1.2156957292718094
4395,2016-10-20,1.2156957292718094
4396,2016-10-21,1.2194578042656414
4397,2016-10-24,1.2300383712612575
4398,2016-10-25,1.2401489463376494
4399,2016-10-26,1.2758880827221242
4400,2016-10-27,1.2918764370734863
4401,2016-10-28,1.2775337715715098
4402,2016-10-31,1.3033976932833873
4403,2016-11-01,1.2991652736824129
4404,2016-11-02,1.264366826512223
4405,2016-11-03,1.2556673087697872
4406,2016-11-04,1.248848464080085
4407,2016-11-07,1.3795780719096744
4408,2016-11-08,1.389923631189414
4409,2016-11-09,1.641742969067262
4410,2016-11-10,1.8354859634387948
4411,2016-11-11,1.9076695885307633
4412,2016-11-14,2.03087502286016
4413,2016-11-15,2.0781354154545357
4414,2016-11-16,1.9622184885586758
4415,2016-11-17,2.0414559425436942
4416,2016-11-18,2.0583849861093415
4417,2016-11-21,2.075549037390865
4418,2016-11-22,2.0762543897138834
4419,2016-11-23,2.104469352598166
4420,2016-11-25,2.0826028662839144
4421,2016-11-28,2.0583849861093415
4422,2016-11-29,2.091302384026351
4423,2016-11-30,2.26858667943938
4424,2016-12-01,2.441168916020126
4425,2016-12-02,2.3642828558954303
4426,2016-12-05,2.4863129224700553
4427,2016-12-06,2.5528534233150117
4428,2016-12-07,2.6511356251468166
4429,2016-12-08,2.789624390679947
4430,2016-12-09,2.7990296134333192
4431,2016-12-12,2.6889907949878196
4432,2016-12-13,2.7214382009856037
4433,2016-12-14,2.753885254295472
4434,2016-12-15,2.82606887938744
4435,2016-12-16,2.729667374120898
4436,2016-12-19,2.733664809518524
4437,2016-12-20,2.8281849128439682
4438,2016-12-21,2.78938938296407
4439,2016-12-22,2.7583526816123234
4440,2016-12-23,2.7783384713613106
4441,2016-12-27,2.7922107922561454
4442,2016-12-28,2.770814297861119
4443,2016-12-29,2.7127383305552515
4444,2016-12-30,2.742599334976837
4445,2017-01-03,2.792446129147411
4446,2017-01-04,2.829125625570781
4447,2017-01-05,2.7865679971845223
4448,2017-01-06,2.8707425412302268
4449,2017-01-09,2.8234824778112415
4450,2017-01-10,2.8159586569989656
4451,2017-01-11,2.890963338695093
4452,2017-01-12,2.8458193087326342
4453,2017-01-13,2.8566352361320444
4454,2017-01-17,2.6553680447477905
4455,2017-01-18,2.6212745972127025
4456,2017-01-19,2.5535587756380314
4457,2017-01-20,2.5721335080530645
4458,2017-01-23,2.5831844196558227
4459,2017-01-24,2.6069319552232546
4460,2017-01-25,2.690871844241
4461,2017-01-26,2.7456560811601785
4462,2017-01-27,2.68381801534795
4463,2017-01-30,2.6121047348631237
4464,2017-01-31,2.504417662965864
4465,2017-02-01,2.536159363952713
4466,2017-02-02,2.5300462477864762
4467,2017-02-03,2.7778681267541696
4468,2017-02-06,2.755060951225633
4469,2017-02-07,2.7465964176865456
4470,2017-02-08,2.7021577635596348
4471,2017-02-09,2.7919757845402686
4472,2017-02-10,2.8194853951015317
4473,2017-02-13,2.902954939512136
4474,2017-02-14,2.977959973896179
4475,2017-02-15,3.003353174800469
4476,2017-02-16,2.977489605776509
4477,2017-02-17,2.9995914524945535
4478,2017-02-21,3.0320385058044224
4479,2017-02-22,3.0313331534814028
4480,2017-02-23,3.0186365295167294
4481,2017-02-24,2.928348516616871
4482,2017-02-27,2.974903227712838
4483,2017-02-28,2.945042223291252
4484,2017-03-01,3.0543756894137326
4485,2017-03-02,3.015579806845916
4486,2017-03-03,3.0586077563267904
4487,2017-03-06,3.037916637767311
4488,2017-03-07,3.0118177083395556
4489,2017-03-08,2.996299698595336
4490,2017-03-09,2.9948886647739092
4491,2017-03-10,2.952566396791444
4492,2017-03-13,2.9473936171515747
4493,2017-03-14,2.937048034359306
4494,2017-03-15,2.91494621115379
4495,2017-03-16,2.9488042982850833
4496,2017-03-17,2.8481707025929572
4497,2017-03-20,2.8058480819225755
4498,2017-03-21,2.5909436008718916
4499,2017-03-22,2.545564586706085
4500,2017-03-23,2.565079679160014
4501,2017-03-24,2.4830211920833665
4502,2017-03-27,2.414129297378088
4503,2017-03-28,2.5046526706817414
4504,2017-03-29,2.483961528609734
4505,2017-03-30,2.549091324808651
4506,2017-03-31,2.513822533031319
4507,2017-04-03,2.495953152939305
4508,2017-04-04,2.503006629144438
4509,2017-04-05,2.4653867961947005
4510,2017-04-06,2.488428955926585
4511,2017-04-07,2.4705595758345695
4512,2017-04-10,2.4943070878894735
4513,2017-04-11,2.4672678219353514
4514,2017-04-12,2.420477773948119
4515,2017-04-13,2.363342495856535
4516,2017-04-17,2.4324690455897735
4517,2017-04-18,2.18159039692621
4518,2017-04-19,2.1463216051488776
4519,2017-04-20,2.239666387744607
4520,2017-04-21,2.2114514248603236
4521,2017-04-24,2.360991101996212
4522,2017-04-25,2.441168916020126
4523,2017-04-26,2.4310583409437356
4524,2017-04-27,2.421888478594157
4525,2017-04-28,2.3746284151751698
4526,2017-05-01,2.399316639956887
4527,2017-05-02,2.4056647638390007
4528,2017-05-03,2.433644742519934
4529,2017-05-04,2.440228203293313
4530,2017-05-05,2.4468116875792214
4531,2017-05-08,2.4035487303824725
4532,2017-05-09,2.3736877259608864
4533,2017-05-10,2.400021992279905
4534,2017-05-11,2.397200253812441
4535,2017-05-12,2.3515862319307574
4536,2017-05-15,2.4056647638390007
4537,2017-05-16,2.416951035845553
4538,2017-05-17,2.137622087406441
4539,2017-05-18,2.171480198050265
4540,2017-05-19,2.1768879618934833
4541,2017-05-22,2.1917009720026015
4542,2017-05-23,2.2768162052625915
4543,2017-05-24,2.3753337674981894
4544,2017-05-25,2.343356706107546
4545,2017-05-26,2.36827993860514
4546,2017-05-30,2.248130897771166
4547,2017-05-31,2.079781127816451
4548,2017-06-01,2.1679531072597813
4549,2017-06-02,2.1279818804497213
4550,2017-06-05,2.1439705639764726
4551,2017-06-06,2.1566671879411463
4552,2017-06-07,2.18605784775559
4553,2017-06-08,2.256125086703112
4554,2017-06-09,2.342651353784528
4555,2017-06-12,2.3301897610482603
4556,2017-06-13,2.384033285240626
4557,2017-06-14,2.438347177552662
4558,2017-06-15,2.3612261097120895
4559,2017-06-16,2.3278383671879372
4560,2017-06-19,2.4294126520943484
4561,2017-06-20,2.4051947719197755
4562,2017-06-21,2.3438270507146886
4563,2017-06-22,2.2798729514459324
4564,2017-06-23,2.219210582563865
4565,2017-06-26,2.295626298081418
4566,2017-06-27,2.291864223087587
4567,2017-06-28,2.360991101996212
4568,2017-06-29,2.3889710806771474
4569,2017-06-30,2.3299544006444655
4570,2017-07-03,2.456451918048471
4571,2017-07-05,2.474321298140485
4572,2017-07-06,2.442579597153636
4573,2017-07-07,2.409426862345361
4574,2017-07-10,2.422593807404647
4575,2017-07-11,2.4486927368324016
4576,2017-07-12,2.4590382961121415
4577,2017-07-13,2.529810887382682
4578,2017-07-14,2.4874886194002177
4579,2017-07-17,2.503006629144438
4580,2017-07-18,2.3631071589652697
4581,2017-07-19,2.3527615761730023
4582,2017-07-20,2.3393596233978378
4583,2017-07-21,2.289512829227264
4584,2017-07-24,2.242487773524154
4585,2017-07-25,2.322430579832191
4586,2017-07-26,2.338183926467677
4587,2017-07-27,2.3200791859718684
4588,2017-07-28,2.370160987858319
4589,2017-07-31,2.410602559275522
4590,2017-08-01,2.4498684337625627
4591,2017-08-02,2.432704382481039
4592,2017-08-03,2.379095842492021
4593,2017-08-04,2.5154682218807056
4594,2017-08-07,2.5890625516187113
4595,2017-08-08,2.5686067699504975
4596,2017-08-09,2.544153552884659
4597,2017-08-10,2.4145996419852302
4598,2017-08-11,2.382857588310464
4599,2017-08-14,2.45833296730165
4600,2017-08-15,2.4637407311448682
4601,2017-08-16,2.4171860435614287
4602,2017-08-17,2.3186684813258305
4603,2017-08-18,2.335832532607354
4604,2017-08-21,2.3038554712167123
4605,2017-08-22,2.3694556355353007
4606,2017-08-23,2.349705182677577
4607,2017-08-24,2.355583314640466
4608,2017-08-25,2.343356706107546
4609,2017-08-28,2.29351026462489
4610,2017-08-29,2.284340402275311
4611,2017-08-30,2.3421810091773856
4612,2017-08-31,2.3732177105291323
4613,2017-09-01,2.4235345201314598
4614,2017-09-05,2.2330829034587
4615,2017-09-06,2.257771128240415
4616,2017-09-07,2.1874685288890987
4617,2017-09-08,2.2196809506835353
4618,2017-09-11,2.3102039712992712
4619,2017-09-12,2.425180208980847
4620,2017-09-13,2.439522874482823
4621,2017-09-14,2.4463416956599966
4622,2017-09-15,2.408016157699322
4623,2017-09-18,2.4623300500113596
4624,2017-09-19,2.494777456009144
4625,2017-09-20,2.5154682218807056
4626,2017-09-21,2.550737013658038
4627,2017-09-22,2.5446238974918014
4628,2017-09-25,2.5265191569959926
4629,2017-09-26,2.5189953126711893
4630,2017-09-27,2.6323255323279895
4631,2017-09-28,2.649019568177759
4632,2017-09-29,2.689461139594962
4633,2017-10-02,2.770814297861119
4634,2017-10-03,2.7936214733896554
4635,2017-10-04,2.762820132441702
4636,2017-10-05,2.8980171675881423
4637,2017-10-06,2.8970768075492472
4638,2017-10-09,2.821366444354712
4639,2017-10-10,2.8166640093219852
4640,2017-10-11,2.8119612216013397
4641,2017-10-12,2.7508288608000475
4642,2017-10-13,2.7209678563784627
4643,2017-10-16,2.8121965820051344
4644,2017-10-17,2.6635972178830842
4645,2017-10-18,2.803261703858905
4646,2017-10-19,2.7552962881168983
4647,2017-10-20,2.8667454585205183
4648,2017-10-23,2.805613097719226
4649,2017-10-24,2.8693318365841893
4650,2017-10-25,2.795737883046629
4651,2017-10-26,2.795972867249977
4652,2017-10-27,2.795737883046629
4653,2017-10-30,2.7764574221081317
4654,2017-10-31,2.8138422708545203
4655,2017-11-01,2.8556945469177606
4656,2017-11-02,2.9172976050141117
4657,2017-11-03,2.8589862773044494
4658,2017-11-06,2.8375901355973405
4659,2017-11-07,2.7510638685159248
4660,2017-11-08,2.784921955647219
4661,2017-11-09,2.774106028247809
4662,2017-11-10,2.7590580339353417
4663,2017-11-13,2.7618797724028066
4664,2017-11-14,2.6906368365251225
4665,2017-11-15,2.699336377780087
4666,2017-11-16,2.740718285723657
4667,2017-11-17,2.708976584736808
4668,2017-11-20,2.7115629863130066
4669,2017-11-21,2.708976584736808
4670,2017-11-22,2.6715914068150304
4671,2017-11-24,2.6603054874963954
4672,2017-11-27,2.6405550581512
4673,2017-11-28,2.74165899845047
4674,2017-11-29,2.7875083572234174
4675,2017-11-30,2.935166985106127
4676,2017-12-01,2.9659683495666083
4677,2017-12-04,3.0059395763766674
4678,2017-12-05,2.951390699861283
4679,2017-12-06,2.895430766011944
4680,2017-12-07,2.9567984872170294
4681,2017-12-08,2.9988861001715357
4682,2017-12-11,2.993713320531665
4683,2017-12-12,3.1712326236605706
4684,2017-12-13,3.121386182177913
4685,2017-12-14,3.1195051329247336
4686,2017-12-15,3.1592417047068335
4687,2017-12-18,3.2262518447830972
4688,2017-12-19,3.1430180134642054
4689,2017-12-20,3.1124513040316835
4690,2017-12-21,3.2495297411192214
4691,2017-12-22,3.2015639726892977
4692,2017-12-26,3.172173312874854
4693,2017-12-27,3.1305560445274927
4694,2017-12-28,3.14348800538343
4695,2017-12-29,3.102576089359087
4696,2018-01-02,3.1239725602415844
4697,2018-01-03,3.068012626392245
4698,2018-01-04,3.1512468339115816
4699,2018-01-05,3.1204458221390183
4700,2018-01-08,3.0332142027345825
4701,2018-01-09,3.0832959811085052
4702,2018-01-10,3.092465866970613
4703,2018-01-11,3.111275959789439
4704,2018-01-12,3.155949621632227
4705,2018-01-16,3.189572348359727
4706,2018-01-17,3.0764771599313314
4707,2018-01-18,3.013463749876859
4708,2018-01-19,3.1345531272372003
4709,2018-01-22,3.2615206365604292
4710,2018-01-23,3.2278978863204
4711,2018-01-24,3.3593328464730092
4712,2018-01-25,3.4380999558508853
4713,2018-01-26,3.4171741822634463
4714,2018-01-29,3.5192184590890827
4715,2018-01-30,3.435983898881828
4716,2018-01-31,3.4112960503005576
4717,2018-02-01,3.513340327126194
4718,2018-02-02,3.226722565590685
4719,2018-02-05,2.969730448072968
4720,2018-02-06,3.1952158488071856
4721,2018-02-07,3.15759566316953
4722,2018-02-08,2.904835988765316
4723,2018-02-09,2.9741978753898186
4724,2018-02-12,3.064956256409349
4725,2018-02-13,3.1206808298548947
4726,2018-02-14,3.2864438690580218
4727,2018-02-15,3.406357902176119
4728,2018-02-16,3.404947197530081
4729,2018-02-20,3.340758466745893
4730,2018-02-21,3.305724306483991
4731,2018-02-22,3.259404603103901
4732,2018-02-23,3.384961407781092
4733,2018-02-26,3.4905331515976585
4734,2018-02-27,3.4122360341390077
4735,2018-02-28,3.2946733948812335
4736,2018-03-01,3.1500714896693385
4737,2018-03-02,3.18157818294031
4738,2018-03-05,3.2991408221980842
4739,2018-03-06,3.388723506287453
4740,2018-03-07,3.351574017944858
4741,2018-03-08,3.374851185392618
4742,2018-03-09,3.4790115191873117
4743,2018-03-12,3.540379593080315
4744,2018-03-13,3.426343691925108
4745,2018-03-14,3.329942186658566
4746,2018-03-15,3.3811993092747317
4747,2018-03-16,3.4044772056108563
4748,2018-03-19,3.2852685248157787
4749,2018-03-20,3.3007868637353877
4750,2018-03-21,3.2692801704644157
4751,2018-03-22,3.0517892878375337
4752,2018-03-23,2.8792070747693157
4753,2018-03-26,3.10539782782655
4754,2018-03-27,2.926232130472425
4755,2018-03-28,2.9758435642392054
4756,2018-03-29,3.0343898996647436
4757,2018-04-02,2.928348516616871
4758,2018-04-03,3.0042938875272815
4759,2018-04-04,3.0522592797567585
4760,2018-04-05,3.1272643141408016
4761,2018-04-06,2.9899512220253044
4762,2018-04-09,3.042149057368284
4763,2018-04-10,3.145134046920733
4764,2018-04-11,3.0597834532569506
4765,2018-04-12,3.216141622394623
4766,2018-04-13,3.129850692204473
4767,2018-04-16,3.175935411381215
4768,2018-04-17,3.0760071680121066
4769,2018-04-18,3.084706685754543
4770,2018-04-19,3.088703768464252
4771,2018-04-20,3.0367412935250666
4772,2018-04-23,2.9123598095775907
4773,2018-04-24,2.8140776077457854
4774,2018-04-25,2.7374265553369668
4775,2018-04-26,2.757647329289304
4776,2018-04-27,2.7508288608000475
4777,2018-04-30,2.7162654213457347
4778,2018-05-01,2.677234531062042
4779,2018-05-02,2.6156318256536073
4780,2018-05-03,2.6005838313411407
4781,2018-05-04,2.6365579519289635
4782,2018-05-07,2.689696147310839
4783,2018-05-08,2.684993712278111
4784,2018-05-09,2.796207874965854
4785,2018-05-10,2.83641443866718
4786,2018-05-11,2.82418783013426
4787,2018-05-14,2.847465373782467
4788,2018-05-15,2.7922107922561454
4789,2018-05-16,2.778103487157963
4790,2018-05-17,2.7343701618415435
4791,2018-05-18,2.684993712278111
4792,2018-05-21,2.7014524112366165
4793,2018-05-22,2.708506240129666
4794,2018-05-23,2.704038812812815
4795,2018-05-24,2.663832578286879
4796,2018-05-25,2.638203664290878
4797,2018-05-29,2.450573786085582
4798,2018-05-30,2.500655587972033
4799,2018-05-31,2.4235345201314598
4800,2018-06-01,2.481610487437329
4801,2018-06-04,2.5178196157410286
4802,2018-06-05,2.4813751270335342
4803,2018-06-06,2.572838860376083
4804,2018-06-07,2.6015241678675083
4805,2018-06-08,2.6001134632214704
4806,2018-06-11,2.6165721621799745
4807,2018-06-12,2.582244083129455
4808,2018-06-13,2.610459046013738
4809,2018-06-14,2.606226602900235
4810,2018-06-15,2.5655500237671567
4811,2018-06-18,2.5530884075183606
4812,2018-06-19,2.4809051351143094
4813,2018-06-20,2.4691488711885317
4814,2018-06-21,2.44939808915542
4815,2018-06-22,2.4268262505181504
4816,2018-06-25,2.3214898671053783
4817,2018-06-26,2.322430579832191
4818,2018-06-27,2.289512829227264
4819,2018-06-28,2.3656935370289403
4820,2018-06-29,2.2986830442647594
4821,2018-07-02,2.361931462035109
4822,2018-07-03,2.294215616947908
4823,2018-07-05,2.302680126974468
4824,2018-07-06,2.327367999068267
4825,2018-07-09,2.47314595389824
4826,2018-07-10,2.4463416956599966
4827,2018-07-11,2.4183617404915907
4828,2018-07-12,2.4550412134024318
4829,2018-07-13,2.4359961363802567
4830,2018-07-16,2.5542641044485217
4831,2018-07-17,2.5443888897759246
4832,2018-07-18,2.5495616694157937
4833,2018-07-19,2.5117064995747906
4834,2018-07-20,2.5601422364114104
4835,2018-07-23,2.608813004476435
4836,2018-07-24,2.658659798647008
4837,2018-07-25,2.6777048756691846
4838,2018-07-26,2.6875801138543096
4839,2018-07-27,2.7000417065905786
4840,2018-07-30,2.73084307105106
4841,2018-07-31,2.695103934666585
4842,2018-08-01,2.6624215209529236
4843,2018-08-02,2.6142211210075694
4844,2018-08-03,2.6165721621799745
4845,2018-08-06,2.659835142889253
4846,2018-08-07,2.7045091574199573
4847,2018-08-08,2.6701807021689925
4848,2018-08-09,2.609283349083577
4849,2018-08-10,2.5112361549676483
4850,2018-08-13,2.446576703375872
4851,2018-08-14,2.5100604580374872
4852,2018-08-15,2.5027716214285607
4853,2018-08-16,2.5909436008718916
4854,2018-08-17,2.599878479018121
4855,2018-08-20,2.656308404786687
4856,2018-08-21,2.723789242158009
4857,2018-08-22,2.7400129334006373
4858,2018-08-23,2.669475349845973
4859,2018-08-24,2.6405550581512
4860,2018-08-27,2.8166640093219852
4861,2018-08-28,2.811255869278322
4862,2018-08-29,2.788448693749785
4863,2018-08-30,2.741423638046675
4864,2018-08-31,2.704038812812815
4865,2018-09-04,2.700512074710249
4866,2018-09-05,2.6981606808499263
4867,2018-09-06,2.6266827372563664
4868,2018-09-07,2.6123400952669185
4869,2018-09-10,2.5653150395638087
4870,2018-09-11,2.525343812753748
4871,2018-09-12,2.4769076997166835
4872,2018-09-13,2.4811401428301862
4873,2018-09-14,2.502536613712684
4874,2018-09-17,2.470794560037919
4875,2018-09-18,2.4943070878894735
4876,2018-09-19,2.651605969753959
4877,2018-09-20,2.6943985823435654
4878,2018-09-21,2.6459628219944182
4879,2018-09-24,2.588592207011569
4880,2018-09-25,2.5791873369461142
4881,2018-09-26,2.4940721036861246
4882,2018-09-27,2.4672678219353514
4883,2018-09-28,2.3849739744549097
4884,2018-10-01,2.410602559275522
4885,2018-10-02,2.428001947448311
4886,2018-10-03,2.4682081819742483
4887,2018-10-04,2.4611543530811972
4888,2018-10-05,2.4195374374217513
4889,2018-10-08,2.411072903882664
4890,2018-10-09,2.353702288899815
4891,2018-10-10,2.165131697967706
4892,2018-10-11,2.119987691517775
4893,2018-10-12,2.1411488255090085
4894,2018-10-15,2.1728908791837735
4895,2018-10-16,2.3252519656117387
4896,2018-10-17,2.4799644459000256
4897,2018-10-18,2.4016676811292923
4898,2018-10-19,2.448928097236195
4899,2018-10-22,2.3229009244393337
4900,2018-10-23,2.251422651670384
4901,2018-10-24,2.03087502286016
4902,2018-10-25,2.1444405794082266
4903,2018-10-26,2.105645049528327
4904,2018-10-29,2.15572682790225
4905,2018-10-30,2.268351695236032
4906,2018-10-31,2.4115428958018894
4907,2018-11-01,2.449163081439543
4908,2018-11-02,2.5131171807083006
4909,2018-11-05,2.4903100051797638
4910,2018-11-06,2.4780833966468454
4911,2018-11-07,2.55050202945469
4912,2018-11-08,2.5592015471971252
4913,2018-11-09,2.3475887965331315
4914,2018-11-12,1.9572810458100722
4915,2018-11-13,1.9337685179585173
4916,2018-11-14,1.8735764936835924
4917,2018-11-15,1.902967153498036
4918,2018-11-16,1.8648766232532383
4919,2018-11-19,1.7731779057073418
4920,2018-11-20,1.611411596526005
4921,2018-11-21,1.641037616744243
4922,2018-11-23,1.558743769263801
4923,2018-11-26,1.6819491800806694
4924,2018-11-27,1.665725488838041
4925,2018-11-28,1.7762346518906835
4926,2018-11-29,1.6939408044102415
4927,2018-11-30,1.5961285944976615
4928,2018-12-03,1.6182304412157071
4929,2018-12-04,1.4461185727546306
4930,2018-12-06,1.4409457696022323
4931,2018-12-07,1.3370204435234156
4932,2018-12-10,1.3172700141782214
4933,2018-12-11,1.269539606152093
4934,2018-12-12,1.2671882122917701
4935,2018-12-13,1.248848464080085
4936,2018-12-14,1.1747841424228547
4937,2018-12-17,1.062864298236703
4938,2018-12-18,1.1449231380012685
4939,2018-12-19,1.09201995033527
4940,2018-12-20,1.0722695209900759
4941,2018-12-21,0.8757047646385492
4942,2018-12-24,0.7887084821253799
4943,2018-12-26,0.9434206097257485
4944,2018-12-27,1.0017319374354112
4945,2018-12-28,0.9457720035860713
4946,2018-12-31,1.0402924595994332
4947,2019-01-02,1.1573847542500648
4948,2019-01-03,1.0981330900140351
4949,2019-01-04,1.2283926824118718
4950,2019-01-07,1.2511998579404078
4951,2019-01-08,1.2359165032241464
4952,2019-01-09,1.2617804249360238
4953,2019-01-10,1.2507295133332654
4954,2019-01-11,1.2725959996475162
4955,2019-01-14,1.3146836126020223
4956,2019-01-15,1.3426635912829565
4957,2019-01-16,1.7463736474690974
4958,2019-01-17,1.793633687375555
4959,2019-01-18,1.8747518379258357
4960,2019-01-22,1.7604809525672793
4961,2019-01-23,1.7421412043555944
4962,2019-01-24,1.7633026910347447
4963,2019-01-25,1.8324295699433715
4964,2019-01-28,1.808446697484674
4965,2019-01-29,1.8267864456963592
4966,2019-01-30,1.8733411567923262
4967,2019-01-31,1.7682401337833484
4968,2019-02-01,1.7336766708165066
4969,2019-02-04,1.7614216417815645
4970,2019-02-05,1.7682401337833484
4971,2019-02-06,1.7355577200696868
4972,2019-02-07,1.6520885283470017
4973,2019-02-08,1.6191707777420739
4974,2019-02-11,1.611176612322657
4975,2019-02-12,1.6854762708711537
4976,2019-02-13,1.6901787059038809
4977,2019-02-14,1.6393915752069392
4978,2019-02-15,1.7797613899932494
4979,2019-02-19,1.7837584727029578
4980,2019-02-20,1.7821127838535722
4981,2019-02-21,1.7294446039034501
4982,2019-02-22,1.7209800703643623
4983,2019-02-25,1.7832881280958153
4984,2019-02-26,1.789166260058704
4985,2019-02-27,1.7703565199277946
4986,2019-02-28,1.737438769322867
4987,2019-03-01,1.7727075611001992
4988,2019-03-04,1.7205097257572197
4989,2019-03-05,1.7209800703643623
4990,2019-03-06,1.6913544028340424
4991,2019-03-07,1.6450346994539515
4992,2019-03-08,1.7031106667598197
4993,2019-03-11,1.7202747180413434
4994,2019-03-12,1.7357930804734814
4995,2019-03-13,1.7503707301788058
4996,2019-03-14,1.7555435098186756
4997,2019-03-15,1.774118265746237
4998,2019-03-18,1.8731061490764498
4999,2019-03-19,1.8413640954016837
5000,2019-03-20,1.6814791881614453
5001,2019-03-21,1.6875923278402103
5002,2019-03-22,1.5554520388771116
5003,2019-03-25,1.5448711191935773
5004,2019-03-26,1.5961285944976615
5005,2019-03-27,1.5806102555780521
5006,2019-03-28,1.6076495215321729
5007,2019-03-29,1.6266949512422666
5008,2019-04-01,1.738379458537152
5009,2019-04-02,1.7562488621416945
5010,2019-04-03,1.835250979235447
5011,2019-04-04,1.8674630248294375
5012,2019-04-05,1.8709901156199218
5013,2019-04-08,1.8747518379258357
5014,2019-04-09,1.829607831475906
5015,2019-04-10,1.8850974207181037
5016,2019-04-11,1.8815706826155378
5017,2019-04-12,1.9993683060766598
5018,2019-04-15,1.8129141483140534
5019,2019-04-16,1.8582931389673307
5020,2019-04-17,2.0007790107226975
5021,2019-04-18,1.9539893154233825
5022,2019-04-22,1.9231879509629013
5023,2019-04-23,1.9123720235634907
5024,2019-04-24,1.8277267822227259
5025,2019-04-25,1.847947579687591
5026,2019-04-26,1.8874488145784265
5027,2019-04-29,1.9777368274782854
5028,2019-04-30,1.9542242996267305
5029,2019-05-01,1.9262443444583246
5030,2019-05-02,1.9323578133124795
5031,2019-05-03,1.9918444852643855
5032,2019-05-06,1.9662155712683842
5033,2019-05-07,1.8768682475828105
5034,2019-05-08,1.8373670126919752
5035,2019-05-09,1.8533557197312556
5036,2019-05-10,1.8632309344038527
5037,2019-05-13,1.6967621901897885
5038,2019-05-14,1.72756355465027
5039,2019-05-15,1.7303849404298168
5040,2019-05-16,1.7948093843057165
5041,2019-05-17,1.7546028206043907
5042,2019-05-20,1.7501357224629295
5043,2019-05-21,1.794104055495226
5044,2019-05-22,1.7096941510457273
5045,2019-05-23,1.626224606635124
5046,2019-05-24,1.6504424868096976
5047,2019-05-28,1.566737934683218
5048,2019-05-29,1.534055544482085
5049,2019-05-30,1.5180668374428044
5050,2019-05-31,1.4033259366524955
5051,2019-06-03,1.4197846356110002
5052,2019-06-04,1.577083517475486
5053,2019-06-05,1.543225406831663
5054,2019-06-06,1.5754374759381822
5055,2019-06-07,1.5754374759381822
5056,2019-06-10,1.6767764004407997
