,Date,Close
4466,2017-02-02,230.41000400000001
4467,2017-02-03,240.94999700000002
4468,2017-02-06,239.979996
4469,2017-02-07,239.61999500000002
4470,2017-02-08,237.729996
4471,2017-02-09,241.55000299999998
4472,2017-02-10,242.72000099999997
4473,2017-02-13,246.270004
4474,2017-02-14,249.460007
4475,2017-02-15,250.539993
4476,2017-02-16,249.440002
4477,2017-02-17,250.38000499999998
4478,2017-02-21,251.75999500000003
4479,2017-02-22,251.729996
4480,2017-02-23,251.190002
4481,2017-02-24,247.350006
4482,2017-02-27,249.330002
4483,2017-02-28,248.059998
4484,2017-03-01,252.710007
4485,2017-03-02,251.059998
4486,2017-03-03,252.88999900000002
4487,2017-03-06,252.00999500000003
4488,2017-03-07,250.899994
4489,2017-03-08,250.24000499999997
4490,2017-03-09,250.17999300000002
4491,2017-03-10,248.38000499999998
4492,2017-03-13,248.16000400000001
4493,2017-03-14,247.72000099999997
4494,2017-03-15,246.77999900000003
4495,2017-03-16,248.22000099999997
4496,2017-03-17,243.940002
4497,2017-03-20,242.13999900000002
4498,2017-03-21,233.0
4499,2017-03-22,231.07000699999998
4500,2017-03-23,231.899994
4501,2017-03-24,228.41000400000001
4502,2017-03-27,225.479996
4503,2017-03-28,229.330002
4504,2017-03-29,228.44999700000002
4505,2017-03-30,231.22000099999997
4506,2017-03-31,229.72000099999997
4507,2017-04-03,228.960007
4508,2017-04-04,229.25999500000003
4509,2017-04-05,227.66000400000001
4510,2017-04-06,228.63999900000002
4511,2017-04-07,227.88000499999998
4512,2017-04-10,228.88999900000002
4513,2017-04-11,227.74000499999997
4514,2017-04-12,225.75
4515,2017-04-13,223.32000699999998
4516,2017-04-17,226.25999500000003
4517,2017-04-18,215.58999599999999
4518,2017-04-19,214.08999599999999
4519,2017-04-20,218.059998
4520,2017-04-21,216.86000099999998
4521,2017-04-24,223.22000099999997
4522,2017-04-25,226.63000499999998
4523,2017-04-26,226.19999700000002
4524,2017-04-27,225.809998
4525,2017-04-28,223.80000299999998
4526,2017-05-01,224.850006
4527,2017-05-02,225.11999500000002
4528,2017-05-03,226.309998
4529,2017-05-04,226.58999599999999
4530,2017-05-05,226.86999500000002
4531,2017-05-08,225.02999900000003
4532,2017-05-09,223.75999500000003
4533,2017-05-10,224.88000499999998
4534,2017-05-11,224.75999500000003
4535,2017-05-12,222.82000699999998
4536,2017-05-15,225.11999500000002
4537,2017-05-16,225.600006
4538,2017-05-17,213.72000099999997
4539,2017-05-18,215.16000400000001
4540,2017-05-19,215.38999900000002
4541,2017-05-22,216.020004
4542,2017-05-23,219.63999900000002
4543,2017-05-24,223.830002
4544,2017-05-25,222.47000099999997
4545,2017-05-26,223.52999900000003
4546,2017-05-30,218.419998
4547,2017-05-31,211.25999500000003
4548,2017-06-01,215.00999500000003
4549,2017-06-02,213.309998
4550,2017-06-05,213.99000499999997
4551,2017-06-06,214.52999900000003
4552,2017-06-07,215.77999900000003
4553,2017-06-08,218.75999500000003
4554,2017-06-09,222.440002
4555,2017-06-12,221.91000400000001
4556,2017-06-13,224.19999700000002
4557,2017-06-14,226.50999500000003
4558,2017-06-15,223.229996
4559,2017-06-16,221.809998
4560,2017-06-19,226.13000499999998
4561,2017-06-20,225.100006
4562,2017-06-21,222.49000499999997
4563,2017-06-22,219.770004
4564,2017-06-23,217.190002
4565,2017-06-26,220.440002
4566,2017-06-27,220.27999900000003
4567,2017-06-28,223.22000099999997
4568,2017-06-29,224.41000400000001
4569,2017-06-30,221.899994
4570,2017-07-03,227.27999900000003
4571,2017-07-05,228.039993
4572,2017-07-06,226.690002
4573,2017-07-07,225.27999900000003
4574,2017-07-10,225.83999599999999
4575,2017-07-11,226.94999700000002
4576,2017-07-12,227.38999900000002
4577,2017-07-13,230.399994
4578,2017-07-14,228.600006
4579,2017-07-17,229.25999500000003
4580,2017-07-18,223.309998
4581,2017-07-19,222.86999500000002
4582,2017-07-20,222.30000299999998
4583,2017-07-21,220.17999300000002
4584,2017-07-24,218.17999300000002
4585,2017-07-25,221.580002
4586,2017-07-26,222.25
4587,2017-07-27,221.479996
4588,2017-07-28,223.61000099999998
4589,2017-07-31,225.330002
4590,2017-08-01,227.0
4591,2017-08-02,226.270004
4592,2017-08-03,223.99000499999997
4593,2017-08-04,229.789993
4594,2017-08-07,232.919998
4595,2017-08-08,232.05000299999998
4596,2017-08-09,231.00999500000003
4597,2017-08-10,225.5
4598,2017-08-11,224.149994
4599,2017-08-14,227.36000099999998
4600,2017-08-15,227.58999599999999
4601,2017-08-16,225.61000099999998
4602,2017-08-17,221.419998
4603,2017-08-18,222.149994
4604,2017-08-21,220.789993
4605,2017-08-22,223.580002
4606,2017-08-23,222.74000499999997
4607,2017-08-24,222.99000499999997
4608,2017-08-25,222.47000099999997
4609,2017-08-28,220.350006
4610,2017-08-29,219.960007
4611,2017-08-30,222.419998
4612,2017-08-31,223.74000499999997
4613,2017-09-01,225.88000499999998
4614,2017-09-05,217.77999900000003
4615,2017-09-06,218.830002
4616,2017-09-07,215.83999599999999
4617,2017-09-08,217.210007
4618,2017-09-11,221.059998
4619,2017-09-12,225.94999700000002
4620,2017-09-13,226.559998
4621,2017-09-14,226.850006
4622,2017-09-15,225.22000099999997
4623,2017-09-18,227.52999900000003
4624,2017-09-19,228.91000400000001
4625,2017-09-20,229.789993
4626,2017-09-21,231.289993
4627,2017-09-22,231.02999900000003
4628,2017-09-25,230.25999500000003
4629,2017-09-26,229.940002
4630,2017-09-27,234.75999500000003
4631,2017-09-28,235.47000099999997
4632,2017-09-29,237.190002
4633,2017-10-02,240.649994
4634,2017-10-03,241.61999500000002
4635,2017-10-04,240.309998
4636,2017-10-05,246.059998
4637,2017-10-06,246.020004
4638,2017-10-09,242.80000299999998
4639,2017-10-10,242.600006
4640,2017-10-11,242.399994
4641,2017-10-12,239.80000299999998
4642,2017-10-13,238.52999900000003
4643,2017-10-16,242.41000400000001
4644,2017-10-17,236.08999599999999
4645,2017-10-18,242.02999900000003
4646,2017-10-19,239.99000499999997
4647,2017-10-20,244.729996
4648,2017-10-23,242.13000499999998
4649,2017-10-24,244.83999599999999
4650,2017-10-25,241.710007
4651,2017-10-26,241.72000099999997
4652,2017-10-27,241.710007
4653,2017-10-30,240.88999900000002
4654,2017-10-31,242.479996
4655,2017-11-01,244.25999500000003
4656,2017-11-02,246.88000499999998
4657,2017-11-03,244.399994
4658,2017-11-06,243.49000499999997
4659,2017-11-07,239.809998
4660,2017-11-08,241.25
4661,2017-11-09,240.789993
4662,2017-11-10,240.149994
4663,2017-11-13,240.270004
4664,2017-11-14,237.24000499999997
4665,2017-11-15,237.61000099999998
4666,2017-11-16,239.36999500000002
4667,2017-11-17,238.020004
4668,2017-11-20,238.13000499999998
4669,2017-11-21,238.020004
4670,2017-11-22,236.42999300000002
4671,2017-11-24,235.94999700000002
4672,2017-11-27,235.11000099999998
4673,2017-11-28,239.41000400000001
4674,2017-11-29,241.36000099999998
4675,2017-11-30,247.63999900000002
4676,2017-12-01,248.94999700000002
4677,2017-12-04,250.649994
4678,2017-12-05,248.330002
4679,2017-12-06,245.94999700000002
4680,2017-12-07,248.559998
4681,2017-12-08,250.350006
4682,2017-12-11,250.13000499999998
4683,2017-12-12,257.679993
4684,2017-12-13,255.559998
4685,2017-12-14,255.479996
4686,2017-12-15,257.170013
4687,2017-12-18,260.019989
4688,2017-12-19,256.480011
4689,2017-12-20,255.17999300000002
4690,2017-12-21,261.01001
4691,2017-12-22,258.97000099999997
4692,2017-12-26,257.72000099999997
4693,2017-12-27,255.94999700000002
4694,2017-12-28,256.5
4695,2017-12-29,254.75999500000003
4696,2018-01-02,255.669998
4697,2018-01-03,253.289993
4698,2018-01-04,256.829987
4699,2018-01-05,255.520004
4700,2018-01-08,251.809998
4701,2018-01-09,253.940002
4702,2018-01-10,254.330002
4703,2018-01-11,255.13000499999998
4704,2018-01-12,257.02999900000003
4705,2018-01-16,258.459991
4706,2018-01-17,253.649994
4707,2018-01-18,250.97000099999997
4708,2018-01-19,256.119995
4709,2018-01-22,261.519989
4710,2018-01-23,260.089996
4711,2018-01-24,265.679993
4712,2018-01-25,269.02999900000003
4713,2018-01-26,268.140015
4714,2018-01-29,272.480011
4715,2018-01-30,268.940002
4716,2018-01-31,267.890015
4717,2018-02-01,272.230011
4718,2018-02-02,260.040009
4719,2018-02-05,249.11000099999998
4720,2018-02-06,258.700012
4721,2018-02-07,257.100006
4722,2018-02-08,246.350006
4723,2018-02-09,249.30000299999998
4724,2018-02-12,253.16000400000001
4725,2018-02-13,255.52999900000003
4726,2018-02-14,262.579987
4727,2018-02-15,267.679993
4728,2018-02-16,267.619995
4729,2018-02-20,264.890015
4730,2018-02-21,263.399994
4731,2018-02-22,261.429993
4732,2018-02-23,266.769989
4733,2018-02-26,271.26001
4734,2018-02-27,267.929993
4735,2018-02-28,262.929993
4736,2018-03-01,256.77999900000003
4737,2018-03-02,258.119995
4738,2018-03-05,263.119995
4739,2018-03-06,266.929993
4740,2018-03-07,265.350006
4741,2018-03-08,266.339996
4742,2018-03-09,270.769989
4743,2018-03-12,273.380005
4744,2018-03-13,268.52999900000003
4745,2018-03-14,264.429993
4746,2018-03-15,266.609985
4747,2018-03-16,267.600006
4748,2018-03-19,262.52999900000003
4749,2018-03-20,263.190002
4750,2018-03-21,261.850006
4751,2018-03-22,252.600006
4752,2018-03-23,245.25999500000003
4753,2018-03-26,254.88000499999998
4754,2018-03-27,247.25999500000003
4755,2018-03-28,249.36999500000002
4756,2018-03-29,251.86000099999998
4757,2018-04-02,247.350006
4758,2018-04-03,250.580002
4759,2018-04-04,252.61999500000002
4760,2018-04-05,255.809998
4761,2018-04-06,249.97000099999997
4762,2018-04-09,252.190002
4763,2018-04-10,256.570007
4764,2018-04-11,252.940002
4765,2018-04-12,259.589996
4766,2018-04-13,255.919998
4767,2018-04-16,257.880005
4768,2018-04-17,253.63000499999998
4769,2018-04-18,254.0
4770,2018-04-19,254.169998
4771,2018-04-20,251.960007
4772,2018-04-23,246.669998
4773,2018-04-24,242.49000499999997
4774,2018-04-25,239.229996
4775,2018-04-26,240.08999599999999
4776,2018-04-27,239.80000299999998
4777,2018-04-30,238.330002
4778,2018-05-01,236.669998
4779,2018-05-02,234.05000299999998
4780,2018-05-03,233.41000400000001
4781,2018-05-04,234.940002
4782,2018-05-07,237.19999700000002
4783,2018-05-08,237.0
4784,2018-05-09,241.729996
4785,2018-05-10,243.440002
4786,2018-05-11,242.919998
4787,2018-05-14,243.91000400000001
4788,2018-05-15,241.559998
4789,2018-05-16,240.960007
4790,2018-05-17,239.100006
4791,2018-05-18,237.0
4792,2018-05-21,237.69999700000002
4793,2018-05-22,238.0
4794,2018-05-23,237.809998
4795,2018-05-24,236.100006
4796,2018-05-25,235.00999500000003
4797,2018-05-29,227.02999900000003
4798,2018-05-30,229.16000400000001
4799,2018-05-31,225.88000499999998
4800,2018-06-01,228.350006
4801,2018-06-04,229.88999900000002
4802,2018-06-05,228.33999599999999
4803,2018-06-06,232.229996
4804,2018-06-07,233.44999700000002
4805,2018-06-08,233.38999900000002
4806,2018-06-11,234.08999599999999
4807,2018-06-12,232.63000499999998
4808,2018-06-13,233.830002
4809,2018-06-14,233.649994
4810,2018-06-15,231.919998
4811,2018-06-18,231.38999900000002
4812,2018-06-19,228.32000699999998
4813,2018-06-20,227.82000699999998
4814,2018-06-21,226.979996
4815,2018-06-22,226.020004
4816,2018-06-25,221.539993
4817,2018-06-26,221.580002
4818,2018-06-27,220.17999300000002
4819,2018-06-28,223.419998
4820,2018-06-29,220.57000699999998
4821,2018-07-02,223.25999500000003
4822,2018-07-03,220.38000499999998
4823,2018-07-05,220.74000499999997
4824,2018-07-06,221.789993
4825,2018-07-09,227.99000499999997
4826,2018-07-10,226.850006
4827,2018-07-11,225.66000400000001
4828,2018-07-12,227.22000099999997
4829,2018-07-13,226.41000400000001
4830,2018-07-16,231.440002
4831,2018-07-17,231.020004
4832,2018-07-18,231.24000499999997
4833,2018-07-19,229.63000499999998
4834,2018-07-20,231.690002
4835,2018-07-23,233.75999500000003
4836,2018-07-24,235.88000499999998
4837,2018-07-25,236.690002
4838,2018-07-26,237.11000099999998
4839,2018-07-27,237.63999900000002
4840,2018-07-30,238.94999700000002
4841,2018-07-31,237.42999300000002
4842,2018-08-01,236.039993
4843,2018-08-02,233.99000499999997
4844,2018-08-03,234.08999599999999
4845,2018-08-06,235.92999300000002
4846,2018-08-07,237.830002
4847,2018-08-08,236.36999500000002
4848,2018-08-09,233.77999900000003
4849,2018-08-10,229.61000099999998
4850,2018-08-13,226.86000099999998
4851,2018-08-14,229.559998
4852,2018-08-15,229.25
4853,2018-08-16,233.0
4854,2018-08-17,233.38000499999998
4855,2018-08-20,235.77999900000003
4856,2018-08-21,238.649994
4857,2018-08-22,239.33999599999999
4858,2018-08-23,236.33999599999999
4859,2018-08-24,235.11000099999998
4860,2018-08-27,242.600006
4861,2018-08-28,242.36999500000002
4862,2018-08-29,241.399994
4863,2018-08-30,239.399994
4864,2018-08-31,237.809998
4865,2018-09-04,237.66000400000001
4866,2018-09-05,237.559998
4867,2018-09-06,234.520004
4868,2018-09-07,233.91000400000001
4869,2018-09-10,231.91000400000001
4870,2018-09-11,230.210007
4871,2018-09-12,228.149994
4872,2018-09-13,228.330002
4873,2018-09-14,229.24000499999997
4874,2018-09-17,227.88999900000002
4875,2018-09-18,228.88999900000002
4876,2018-09-19,235.580002
4877,2018-09-20,237.399994
4878,2018-09-21,235.33999599999999
4879,2018-09-24,232.899994
4880,2018-09-25,232.5
4881,2018-09-26,228.88000499999998
4882,2018-09-27,227.74000499999997
4883,2018-09-28,224.24000499999997
4884,2018-10-01,225.330002
4885,2018-10-02,226.07000699999998
4886,2018-10-03,227.77999900000003
4887,2018-10-04,227.479996
4888,2018-10-05,225.710007
4889,2018-10-08,225.350006
4890,2018-10-09,222.91000400000001
4891,2018-10-10,214.88999900000002
4892,2018-10-11,212.97000099999997
4893,2018-10-12,213.86999500000002
4894,2018-10-15,215.22000099999997
4895,2018-10-16,221.69999700000002
4896,2018-10-17,228.27999900000003
4897,2018-10-18,224.94999700000002
4898,2018-10-19,226.960007
4899,2018-10-22,221.600006
4900,2018-10-23,218.559998
4901,2018-10-24,209.179993
4902,2018-10-25,214.00999500000003
4903,2018-10-26,212.36000099999998
4904,2018-10-29,214.49000499999997
4905,2018-10-30,219.27999900000003
4906,2018-10-31,225.36999500000002
4907,2018-11-01,226.97000099999997
4908,2018-11-02,229.690002
4909,2018-11-05,228.72000099999997
4910,2018-11-06,228.19999700000002
4911,2018-11-07,231.27999900000003
4912,2018-11-08,231.649994
4913,2018-11-09,222.649994
4914,2018-11-12,206.050003
4915,2018-11-13,205.050003
4916,2018-11-14,202.490005
4917,2018-11-15,203.740005
4918,2018-11-16,202.119995
4919,2018-11-19,198.220001
4920,2018-11-20,191.33999599999999
4921,2018-11-21,192.600006
4922,2018-11-23,189.100006
4923,2018-11-26,194.33999599999999
4924,2018-11-27,193.649994
4925,2018-11-28,198.350006
4926,2018-11-29,194.850006
4927,2018-11-30,190.690002
4928,2018-12-03,191.630005
4929,2018-12-04,184.309998
4930,2018-12-06,184.08999599999999
4931,2018-12-07,179.669998
4932,2018-12-10,178.830002
4933,2018-12-11,176.800003
4934,2018-12-12,176.699997
4935,2018-12-13,175.919998
4936,2018-12-14,172.770004
4937,2018-12-17,168.009995
4938,2018-12-18,171.5
4939,2018-12-19,169.25
4940,2018-12-20,168.41000400000001
4941,2018-12-21,160.050003
4942,2018-12-24,156.350006
4943,2018-12-26,162.929993
4944,2018-12-27,165.41000400000001
4945,2018-12-28,163.029999
4946,2018-12-31,167.050003
4947,2019-01-02,172.029999
4948,2019-01-03,169.509995
4949,2019-01-04,175.050003
4950,2019-01-07,176.020004
4951,2019-01-08,175.369995
4952,2019-01-09,176.470001
4953,2019-01-10,176.0
4954,2019-01-11,176.929993
4955,2019-01-14,178.720001
4956,2019-01-15,179.91000400000001
4957,2019-01-16,197.080002
4958,2019-01-17,199.08999599999999
4959,2019-01-18,202.53999299999998
4960,2019-01-22,197.679993
4961,2019-01-23,196.899994
4962,2019-01-24,197.800003
4963,2019-01-25,200.740005
4964,2019-01-28,199.720001
4965,2019-01-29,200.5
4966,2019-01-30,202.479996
4967,2019-01-31,198.009995
4968,2019-02-01,196.53999299999998
4969,2019-02-04,197.720001
4970,2019-02-05,198.009995
4971,2019-02-06,196.619995
4972,2019-02-07,193.070007
4973,2019-02-08,191.669998
4974,2019-02-11,191.330002
4975,2019-02-12,194.490005
4976,2019-02-13,194.690002
4977,2019-02-14,192.529999
4978,2019-02-15,198.5
4979,2019-02-19,198.669998
4980,2019-02-20,198.600006
4981,2019-02-21,196.360001
4982,2019-02-22,196.0
4983,2019-02-25,198.649994
4984,2019-02-26,198.899994
4985,2019-02-27,198.100006
4986,2019-02-28,196.699997
4987,2019-03-01,198.199997
4988,2019-03-04,195.979996
4989,2019-03-05,196.0
4990,2019-03-06,194.740005
4991,2019-03-07,192.770004
4992,2019-03-08,195.240005
4993,2019-03-11,195.970001
4994,2019-03-12,196.630005
4995,2019-03-13,197.25
4996,2019-03-14,197.470001
4997,2019-03-15,198.259995
4998,2019-03-18,202.470001
4999,2019-03-19,201.119995
5000,2019-03-20,194.320007
5001,2019-03-21,194.580002
5002,2019-03-22,188.96000700000002
5003,2019-03-25,188.509995
5004,2019-03-26,190.690002
5005,2019-03-27,190.029999
5006,2019-03-28,191.179993
5007,2019-03-29,191.990005
5008,2019-04-01,196.740005
5009,2019-04-02,197.5
5010,2019-04-03,200.860001
5011,2019-04-04,202.229996
5012,2019-04-05,202.380005
5013,2019-04-08,202.53999299999998
5014,2019-04-09,200.619995
5015,2019-04-10,202.979996
5016,2019-04-11,202.830002
5017,2019-04-12,207.83999599999999
5018,2019-04-15,199.91000400000001
5019,2019-04-16,201.83999599999999
5020,2019-04-17,207.899994
5021,2019-04-18,205.91000400000001
5022,2019-04-22,204.600006
5023,2019-04-23,204.139999
5024,2019-04-24,200.53999299999998
5025,2019-04-25,201.399994
5026,2019-04-26,203.080002
5027,2019-04-29,206.919998
5028,2019-04-30,205.919998
5029,2019-05-01,204.729996
5030,2019-05-02,204.990005
5031,2019-05-03,207.520004
5032,2019-05-06,206.429993
5033,2019-05-07,202.630005
5034,2019-05-08,200.949997
5035,2019-05-09,201.630005
5036,2019-05-10,202.050003
5037,2019-05-13,194.970001
5038,2019-05-14,196.279999
5039,2019-05-15,196.399994
5040,2019-05-16,199.139999
5041,2019-05-17,197.429993
5042,2019-05-20,197.240005
5043,2019-05-21,199.110001
5044,2019-05-22,195.520004
5045,2019-05-23,191.970001
5046,2019-05-24,193.0
5047,2019-05-28,189.440002
5048,2019-05-29,188.050003
5049,2019-05-30,187.369995
5050,2019-05-31,182.490005
5051,2019-06-03,183.190002
5052,2019-06-04,189.880005
5053,2019-06-05,188.440002
5054,2019-06-06,189.809998
5055,2019-06-07,189.809998
5056,2019-06-10,194.119995
5057,2019-06-11,194.729996
5058,2019-06-12,190.220001
5059,2019-06-13,191.449997
5060,2019-06-14,191.66000400000001
5061,2019-06-17,190.830002
5062,2019-06-18,194.979996
5063,2019-06-19,195.639999
5064,2019-06-20,195.699997
5065,2019-06-21,195.940002
5066,2019-06-24,197.490005
5067,2019-06-25,196.059998
5068,2019-06-26,197.009995
5069,2019-06-27,199.320007
5070,2019-06-28,204.600006
5071,2019-07-01,206.860001
5072,2019-07-02,205.979996
5073,2019-07-03,206.03999299999998
5074,2019-07-05,207.899994
5075,2019-07-08,205.75
5076,2019-07-09,207.770004
5077,2019-07-10,205.970001
5078,2019-07-11,211.350006
5079,2019-07-12,213.940002
5080,2019-07-15,211.580002
5081,2019-07-16,215.520004
5082,2019-07-17,213.30000299999998
5083,2019-07-18,214.520004
5084,2019-07-19,213.520004
5085,2019-07-22,214.0
5086,2019-07-23,219.42999300000002
5087,2019-07-24,222.02999900000003
5088,2019-07-25,219.979996
5089,2019-07-26,222.13999900000002
5090,2019-07-29,220.32000699999998
5091,2019-07-30,221.399994
5092,2019-07-31,220.13000499999998
5093,2019-08-01,211.600006
5094,2019-08-02,209.369995
5095,2019-08-05,201.679993
5096,2019-08-06,206.009995
5097,2019-08-07,205.740005
5098,2019-08-08,207.0
5099,2019-08-09,206.899994
5100,2019-08-12,201.520004
5101,2019-08-13,204.110001
5102,2019-08-14,195.559998
5103,2019-08-15,196.179993
5104,2019-08-16,199.419998
5105,2019-08-19,202.199997
5106,2019-08-20,199.979996
5107,2019-08-21,200.679993
5108,2019-08-22,202.419998
5109,2019-08-23,196.199997
5110,2019-08-26,199.649994
5111,2019-08-27,198.070007
5112,2019-08-28,200.419998
5113,2019-08-29,203.440002
5114,2019-08-30,203.91000400000001
5115,2019-09-03,198.970001
5116,2019-09-04,201.729996
5117,2019-09-05,207.050003
5118,2019-09-06,207.21000700000002
5119,2019-09-09,211.979996
5120,2019-09-10,215.63000499999998
5121,2019-09-11,216.80000299999998
5122,2019-09-12,218.74000499999997
5123,2019-09-13,219.899994
5124,2019-09-16,217.22000099999997
5125,2019-09-17,215.91000400000001
5126,2019-09-18,217.080002
5127,2019-09-19,215.229996
5128,2019-09-20,213.74000499999997
5129,2019-09-23,213.460007
5130,2019-09-24,207.75
5131,2019-09-25,210.02999900000003
5132,2019-09-26,208.220001
5133,2019-09-27,208.970001
5134,2019-09-30,207.229996
5135,2019-10-01,202.690002
5136,2019-10-02,198.25
5137,2019-10-03,197.240005
5138,2019-10-04,200.800003
5139,2019-10-07,200.399994
5140,2019-10-08,197.369995
5141,2019-10-09,196.850006
5142,2019-10-10,199.869995
5143,2019-10-11,204.679993
5144,2019-10-14,205.820007
5145,2019-10-15,206.46000700000002
5146,2019-10-16,207.419998
5147,2019-10-17,206.46000700000002
5148,2019-10-18,206.520004
5149,2019-10-21,209.25
5150,2019-10-22,209.600006
5151,2019-10-23,211.32000699999998
5152,2019-10-24,211.05000299999998
5153,2019-10-25,214.229996
5154,2019-10-28,217.75
5155,2019-10-29,217.63999900000002
5156,2019-10-30,215.809998
5157,2019-10-31,213.38000499999998
5158,2019-11-01,217.38999900000002
5159,2019-11-04,219.86999500000002
5160,2019-11-05,218.63999900000002
5161,2019-11-06,218.419998
5162,2019-11-07,223.289993
5163,2019-11-08,222.91000400000001
5164,2019-11-11,219.02999900000003
5165,2019-11-12,220.41000400000001
5166,2019-11-13,219.32000699999998
5167,2019-11-14,219.42999300000002
5168,2019-11-15,220.25
5169,2019-11-18,219.729996
5170,2019-11-19,220.039993
5171,2019-11-20,217.91000400000001
5172,2019-11-21,218.229996
5173,2019-11-22,220.27999900000003
5174,2019-11-25,222.75
5175,2019-11-26,222.44999700000002
5176,2019-11-27,222.94999700000002
5177,2019-11-29,221.350006
5178,2019-12-02,217.63999900000002
5179,2019-12-03,212.24000499999997
5180,2019-12-04,215.940002
5181,2019-12-05,217.13999900000002
5182,2019-12-06,224.61000099999998
5183,2019-12-09,221.809998
5184,2019-12-10,221.88000499999998
5185,2019-12-11,221.190002
5186,2019-12-12,226.05000299999998
5187,2019-12-13,225.0
5188,2019-12-16,228.039993
5189,2019-12-17,231.149994
5190,2019-12-18,230.44999700000002
5191,2019-12-19,229.940002
5192,2019-12-20,228.92999300000002
5193,2019-12-23,229.08999599999999
5194,2019-12-24,229.91000400000001
5195,2019-12-26,231.210007
5196,2019-12-27,230.66000400000001
5197,2019-12-30,229.80000299999998
5198,2019-12-31,229.92999300000002
5199,2020-01-02,234.32000699999998
5200,2020-01-03,231.580002
5201,2020-01-06,233.94999700000002
5202,2020-01-07,235.49000499999997
5203,2020-01-08,237.75999500000003
5204,2020-01-09,242.600006
5205,2020-01-10,242.11000099999998
5206,2020-01-13,245.210007
5207,2020-01-14,245.66000400000001
5208,2020-01-15,245.210007
5209,2020-01-16,249.72000099999997
5210,2020-01-17,249.460007
5211,2020-01-21,245.69999700000002
5212,2020-01-22,247.05000299999998
5213,2020-01-23,245.580002
5214,2020-01-24,241.919998
5215,2020-01-27,238.13999900000002
5216,2020-01-28,242.580002
5217,2020-01-29,240.11999500000002
5218,2020-01-30,244.13000499999998
5219,2020-01-31,237.75
5220,2020-02-03,239.00999500000003
5221,2020-02-04,241.940002
5222,2020-02-05,244.30000299999998
5223,2020-02-06,241.82000699999998
5224,2020-02-07,238.0
5225,2020-02-10,237.36000099999998
5226,2020-02-11,236.460007
5227,2020-02-12,238.649994
5228,2020-02-13,238.350006
5229,2020-02-14,237.080002
5230,2020-02-18,233.210007
5231,2020-02-19,237.330002
5232,2020-02-20,232.729996
5233,2020-02-21,230.61999500000002
5234,2020-02-24,224.539993
5235,2020-02-25,217.61000099999998
5236,2020-02-26,215.77999900000003
5237,2020-02-27,205.690002
5238,2020-02-28,200.770004
5239,2020-03-02,209.470001
5240,2020-03-03,203.429993
5241,2020-03-04,208.740005
5242,2020-03-05,198.78999299999998
5243,2020-03-06,192.850006
5244,2020-03-09,172.809998
5245,2020-03-10,184.350006
5246,2020-03-11,171.889999
5247,2020-03-12,150.679993
5248,2020-03-13,177.169998
5249,2020-03-16,154.66000400000001
5250,2020-03-17,158.669998
5251,2020-03-18,140.020004
5252,2020-03-19,149.490005
5253,2020-03-20,138.41000400000001
5254,2020-03-23,134.970001
5255,2020-03-24,153.600006
5256,2020-03-25,155.130005
5257,2020-03-26,165.78999299999998
5258,2020-03-27,158.33999599999999
5259,2020-03-30,159.619995
5260,2020-03-31,154.58999599999999
5261,2020-04-01,145.28999299999998
5262,2020-04-02,149.929993
5263,2020-04-03,146.929993
5264,2020-04-06,158.229996
5265,2020-04-07,166.020004
5266,2020-04-08,176.96000700000002
5267,2020-04-09,184.259995
5268,2020-04-13,179.179993
5269,2020-04-14,178.229996
5270,2020-04-15,178.520004
5271,2020-04-16,177.03999299999998
5272,2020-04-17,183.490005
5273,2020-04-20,180.399994
5274,2020-04-21,173.809998
5275,2020-04-22,175.979996
5276,2020-04-23,175.050003
5277,2020-04-24,177.0
5278,2020-04-27,183.53999299999998
5279,2020-04-28,187.009995
5280,2020-04-29,190.029999
5281,2020-04-30,183.419998
5282,2020-05-01,177.100006
5283,2020-05-04,176.029999
5284,2020-05-05,178.300003
5285,2020-05-06,176.919998
5286,2020-05-07,182.320007
5287,2020-05-08,185.389999
5288,2020-05-11,183.16000400000001
5289,2020-05-12,177.21000700000002
5290,2020-05-13,171.800003
5291,2020-05-14,174.449997
5292,2020-05-15,171.869995
5293,2020-05-18,181.880005
5294,2020-05-19,177.830002
5295,2020-05-20,181.440002
5296,2020-05-21,180.100006
5297,2020-05-22,179.929993
5298,2020-05-26,196.059998
5299,2020-05-27,209.66000400000001
5300,2020-05-28,201.220001
5301,2020-05-29,196.490005
5302,2020-06-01,199.929993
5303,2020-06-02,204.139999
5304,2020-06-03,210.57000699999998
5305,2020-06-04,214.82000699999998
5306,2020-06-05,217.919998
5307,2020-06-08,220.809998
5308,2020-06-09,218.100006
5309,2020-06-10,213.520004
5310,2020-06-11,194.130005
5311,2020-06-12,201.779999
5312,2020-06-15,206.309998
5313,2020-06-16,209.58999599999999
5314,2020-06-17,206.190002
5315,2020-06-18,203.83999599999999
5316,2020-06-19,201.630005
5317,2020-06-22,203.419998
5318,2020-06-23,204.779999
5319,2020-06-24,198.020004
5320,2020-06-25,207.100006
5321,2020-06-26,189.190002
5322,2020-06-29,193.470001
5323,2020-06-30,197.619995
5324,2020-07-01,197.570007
5325,2020-07-02,197.399994
5326,2020-07-06,207.360001
5327,2020-07-07,199.360001
5328,2020-07-08,202.25
5329,2020-07-09,196.830002
5330,2020-07-10,205.559998
5331,2020-07-13,208.880005
5332,2020-07-14,214.00999500000003
5333,2020-07-15,216.899994
5334,2020-07-16,214.669998
